PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
0.85,300,0,10,15,1,5,2,1,0,0,-1,0,2,1,0,1,0,62.0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,12.217511966297351,2.453587966530573,8.436278970752221,2.772588722239781,4.61512051684126,4.248495242049359,9.741027444837728,1
0.7,400,20,1,100,0,5,4,2,0,0,-1,0,3,1,0,1,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,12.615533094955484,3.096029994869355,5.818653125285302,2.3978952727983707,4.61512051684126,4.04305126783455,9.546884034617925,1
0.85,100,0,5,5,1,5,4,2,1,0,-1,0,1,1,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,853,12.281648468435115,2.6504210882655737,7.6431527136139,3.713572066704308,3.4339872044851463,3.4011973816621555,9.96415923206886,1
0.7,400,1,0,5,0,5,2,1,0,0,-1,-1,3,0,0,1,0,60.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,12.367345048436391,2.5862591440482876,7.970676830128832,0.0,0.0,3.58351893845611,8.853808274977197,1
0.85,100,5,0,5,1,5,2,1,1,0,1,1,1,2,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,160,12.431617311859128,2.733067964077498,7.136051930241136,3.828641396489095,4.394449154672439,4.007333185232471,10.434145214930487,1
0.85,400,1,20,5,0,5,2,2,0,0,-1,1,1,0,0,1,0,60.0,48.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,12.531415320564594,3.1188344706879745,7.780271328106084,3.044522437723423,3.713572066704308,3.4011973816621555,9.453364978883542,1
0.85,400,5,1,5,0,5,2,2,1,0,0,0,1,0,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,853,12.465744828056149,2.6504210882655737,7.500921337853767,2.772588722239781,3.044522437723423,4.060443010546419,9.741027444837728,0
0.85,100,1,2,15,0,3,2,2,0,0,-1,1,1,4,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,469,11.52683823202353,2.5664866367804233,6.507012453326341,3.713572066704308,4.61512051684126,3.4965075614664802,10.146472946063877,1
1.0,100,5,1,100,0,3,5,4,0,0,1,-1,1,1,1,1,1,65.4,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,219,12.459167155192379,2.702702594775615,5.495407660013813,3.258096538021482,5.303304908059076,3.6888794541139363,9.210440366976517,1
1.0,100,0,20,10,0,4,1,1,1,0,-1,1,1,2,0,0,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,78,12.385059481651881,2.8118094353930627,5.705275026912379,3.044522437723423,3.9318256327243257,4.04305126783455,10.12667110305036,1
0.7,300,3,0,15,1,3,1,1,1,0,-1,-1,3,4,0,0,0,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891,11.591745887495987,2.5392369943330477,8.762406132312046,4.61512051684126,5.198497031265826,3.871201010907891,9.770013301136158,1
0.85,200,20,10,5,1,4,2,3,1,0,-1,-1,1,1,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,956,12.057578437658945,3.039749158970765,8.676604126097919,2.3978952727983707,4.2626798770413155,4.23410650459726,10.434145214930487,0
0.85,100,1,1,5,0,5,4,1,0,1,-1,-1,1,4,0,1,0,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,366,11.548302261270587,2.596000697293587,7.958042845146036,4.2626798770413155,5.564520407322694,3.6375861597263857,9.04793908261736,0
1.0,100,0,20,10,0,6,3,1,0,1,-1,-1,1,2,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,479,12.015523333397592,2.5664866367804233,6.203740661155468,3.713572066704308,4.394449154672439,3.295836866004329,9.90353755128617,0
1.0,100,1,1,15,1,5,4,1,1,0,-1,-1,2,3,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,329,12.209571517333053,2.5152741864043966,5.5076775623469105,3.4339872044851463,3.9318256327243257,3.6109179126442243,9.210440366976517,1
1.0,300,5,20,100,0,5,4,2,0,0,-1,-1,1,1,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,119,12.465359101477507,3.0106208860477417,8.28019891007189,2.772588722239781,4.2626798770413155,3.5263605246161616,10.308985993422082,0
1.0,100,1,2,10,1,3,2,2,0,0,-1,-1,2,0,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,751,11.386239162597649,2.514465452029545,6.146804519446459,0.0,0.0,3.784189633918261,9.210440366976517,0
0.85,300,5,10,5,0,5,1,1,0,0,-1,-1,2,0,0,0,0,75.6,50.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,310,11.217224661591072,2.5847519847577165,3.702766086961185,3.044522437723423,4.2626798770413155,4.07753744390572,9.96415923206886,0
1.0,400,0,10,15,0,3,4,2,0,0,-1,-1,1,0,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,945,12.222442918443495,3.039749158970765,8.243121542180024,2.772588722239781,4.948759890378168,3.5263605246161616,10.12667110305036,1
0.85,200,5,2,15,1,5,4,2,1,0,-1,-1,3,2,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,913,12.683551391346773,3.039749158970765,7.417979722075234,3.044522437723423,4.948759890378168,3.8066624897703196,10.146472946063877,0
0.85,300,1,0,15,1,5,4,1,0,1,-1,-1,3,2,0,0,1,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,920,12.792472237780538,3.039749158970765,7.18212336231982,3.044522437723423,5.198497031265826,3.367295829986474,9.96415923206886,1
0.7,100,20,3,100,0,4,2,1,1,0,-1,1,1,4,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,907,12.728137867696542,3.039749158970765,9.437008903242194,3.258096538021482,4.795790545596741,3.8918202981106265,9.952325334619427,1
1.0,400,2,5,15,1,3,4,2,1,0,0,0,1,2,0,0,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,622,11.98168457011701,2.6071242825122494,6.700490490195392,2.3978952727983707,4.51085950651685,3.2188758248682006,9.90353755128617,0
0.7,300,5,0,5,1,5,1,1,0,0,-1,-1,2,0,0,0,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,606,12.487488878546145,2.6071242825122494,9.78309574198368,3.258096538021482,3.9318256327243257,3.2188758248682006,9.546884034617925,1
1.0,400,5,10,15,1,5,1,1,1,0,0,0,3,0,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,329,12.365641477767022,2.5152741864043966,7.86763754266515,1.791759469228055,3.4339872044851463,4.343805421853684,10.12667110305036,0
1.0,300,3,0,10,0,1,3,1,1,0,1,1,1,1,0,1,1,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,850,11.68352019721342,2.6504210882655737,7.9106665448100655,2.3978952727983707,4.2626798770413155,3.7612001156935624,10.596659732783579,1
1.0,100,1,2,100,1,5,4,2,1,0,-1,0,1,1,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,853,12.281648468435115,2.6504210882655737,7.6431527136139,3.713572066704308,3.4339872044851463,3.4011973816621555,10.12667110305036,0
0.7,200,3,3,100,1,3,2,3,0,0,-1,-1,2,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,980,12.308633746480464,2.378619779270043,8.243111808845761,3.58351893845611,5.303304908059076,4.02535169073515,9.546884034617925,1
0.85,400,2,2,100,0,6,4,2,1,0,1,-1,1,2,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,442,12.000283875037855,2.613006652415316,7.606925285856345,2.3978952727983707,4.795790545596741,3.9889840465642745,9.741027444837728,1
0.85,300,5,2,100,0,4,2,2,0,0,1,-1,1,2,0,0,1,77.5,59.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,704,11.636920278634463,2.3389170222414357,5.601302620720284,3.58351893845611,4.110873864173311,3.4965075614664802,10.434145214930487,1
0.85,100,10,2,100,0,5,2,2,1,0,-1,0,2,0,0,1,0,74.7,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,295,11.91103693456627,2.6326080059353516,7.038870379723247,2.772588722239781,3.9318256327243257,4.110873864173311,9.96415923206886,1
0.7,100,10,2,5,1,6,2,1,1,0,-1,0,1,1,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,152,12.58895466443808,2.733067964077498,9.568754402826269,2.3978952727983707,3.713572066704308,4.174387269895637,10.239995502805316,0
1.0,300,20,10,10,0,6,3,2,0,0,-1,-1,3,2,0,1,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,11.965916446305247,3.096029994869355,5.727763614697797,3.044522437723423,4.795790545596741,3.970291913552122,9.90353755128617,1
1.0,400,0,1,15,0,5,3,3,1,0,-1,-1,2,1,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,622,12.127575825689417,2.6071242825122494,6.148811399444062,1.791759469228055,3.4339872044851463,3.6375861597263857,9.90353755128617,1
0.7,100,2,0,10,0,6,1,1,0,0,-1,-1,1,4,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,495,11.419724060136211,2.837322536806349,8.213390138083295,3.258096538021482,4.795790545596741,4.204692619390966,10.239995502805316,1
0.85,300,3,20,10,1,5,4,1,0,0,-1,-1,2,1,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,181,12.274203145281486,2.733067964077498,7.535136518766463,2.3978952727983707,5.303304908059076,3.6888794541139363,9.96415923206886,0
0.7,300,2,1,100,1,6,1,1,0,0,-1,1,1,2,0,0,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,12.69404204451308,3.096029994869355,9.37567767612233,2.772588722239781,4.795790545596741,4.007333185232471,9.770013301136158,1
0.85,300,1,3,100,1,2,3,2,1,0,1,1,3,4,0,0,1,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,626,11.183045451818261,2.6071242825122494,4.540632838183165,3.58351893845611,4.394449154672439,3.58351893845611,10.146472946063877,1
1.0,300,0,1,5,1,4,2,2,1,0,1,1,1,3,0,0,1,74.7,48.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,291,11.560772327227417,2.6326080059353516,4.109005398366279,3.4339872044851463,4.394449154672439,4.110873864173311,10.596659732783579,1
1.0,200,2,1,5,0,6,3,2,1,0,-1,-1,3,0,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,165,11.81599602495741,2.733067964077498,7.277749328520728,2.3978952727983707,3.9318256327243257,3.58351893845611,9.61587214452889,0
1.0,400,2,5,15,0,3,2,1,0,0,-1,1,2,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985,12.472279517715116,2.378619779270043,6.702327374813643,2.772588722239781,3.044522437723423,3.4339872044851463,8.517393171418904,1
0.7,300,10,1,5,1,5,5,2,1,0,-1,-1,1,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,477,12.087294740154986,2.5664866367804233,5.631363741601058,3.258096538021482,4.61512051684126,3.6109179126442243,9.952325334619427,1
0.85,400,20,10,15,1,3,5,3,1,0,-1,-1,2,0,0,1,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,302,12.029341433599432,2.5847519847577165,6.120712937006969,4.51085950651685,4.61512051684126,3.6375861597263857,9.453364978883542,1
0.7,100,5,5,5,1,3,1,1,0,0,-1,-1,3,1,0,0,0,65.4,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,12.364788602887499,2.702702594775615,5.420395609026944,3.58351893845611,4.795790545596741,3.367295829986474,9.770013301136158,0
0.85,200,3,20,15,1,6,5,2,1,0,-1,0,1,1,0,1,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,680,12.252483791602627,2.510411940196362,5.360862965635029,3.58351893845611,5.442417710521793,3.713572066704308,9.741027444837728,1
0.7,100,5,5,5,1,6,3,2,1,0,1,-1,1,4,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,956,12.450198520182342,3.039749158970765,6.730533973765114,3.9318256327243257,4.61512051684126,4.02535169073515,9.259225769705994,1
1.0,300,20,20,100,0,6,1,3,0,0,-1,-1,2,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,471,11.735276702486741,2.5664866367804233,6.987061715674704,2.772588722239781,4.394449154672439,4.143134726391533,9.210440366976517,1
0.85,400,10,20,5,0,2,2,2,0,0,1,0,1,2,0,0,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,12.088982494773598,2.378619779270043,5.945579758245264,2.772588722239781,3.713572066704308,4.23410650459726,10.146472946063877,0
0.7,400,20,3,15,0,6,2,2,1,0,-1,-1,1,2,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,174,11.93558195089097,2.733067964077498,7.555066352845291,3.258096538021482,4.61512051684126,3.6109179126442243,9.770013301136158,1
0.85,100,2,20,10,1,4,5,2,0,0,1,-1,3,0,0,0,0,75.3,11.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,850,12.559545969749749,2.6504210882655737,7.556147741994114,2.772588722239781,4.394449154672439,3.784189633918261,10.146472946063877,1
0.85,400,5,5,10,0,3,2,2,1,0,-1,1,1,0,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,495,11.780667550692455,2.837322536806349,8.086736375993334,3.258096538021482,5.484796933490655,3.9512437185814275,9.96415923206886,1
1.0,300,10,3,5,1,6,1,1,0,1,1,1,1,2,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,950,13.815512557962274,3.039749158970765,7.091665573064389,3.044522437723423,5.017279836814924,3.2188758248682006,10.819798284210286,0
1.0,100,1,2,10,0,5,2,1,0,1,-1,0,3,0,0,1,0,81.9,54.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,11.419724060136211,2.5152741864043966,7.988136724454001,1.791759469228055,3.9318256327243257,3.6109179126442243,10.12667110305036,1
1.0,200,10,5,15,1,4,2,2,0,0,-1,-1,3,1,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281,11.710143844404854,2.50470927708418,4.752883907263882,3.9318256327243257,4.795790545596741,3.713572066704308,9.210440366976517,1
0.7,200,20,5,5,1,5,2,1,0,0,1,1,2,1,0,1,0,55.0,33.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,480,11.996591585872558,2.837322536806349,4.49407738323173,2.772588722239781,4.110873864173311,3.295836866004329,9.259225769705994,1
0.85,100,10,1,10,0,6,3,1,1,0,-1,-1,1,1,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,752,12.469593932696368,2.514465452029545,8.413792531763148,3.4339872044851463,4.110873864173311,3.5263605246161616,10.146472946063877,1
0.7,200,1,5,15,0,5,4,2,0,0,-1,-1,1,1,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,280,12.091789104493502,2.50470927708418,6.695860967049297,3.713572066704308,4.61512051684126,3.4965075614664802,9.770013301136158,0
0.85,200,5,1,5,1,5,3,2,1,0,1,1,3,2,0,0,1,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,287,12.200059603373045,2.50470927708418,6.349631702145743,3.4339872044851463,4.795790545596741,4.02535169073515,10.434145214930487,1
1.0,200,5,2,100,0,2,4,1,1,0,-1,-1,1,0,0,1,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,741,11.963370312187111,2.4612967841488667,8.138727399265097,3.044522437723423,5.017279836814924,3.4011973816621555,9.210440366976517,1
0.85,200,20,10,5,0,4,2,1,0,0,-1,-1,1,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,982,12.66855115696477,2.378619779270043,5.978557863045919,3.9318256327243257,3.9318256327243257,3.8066624897703196,9.04793908261736,1
0.85,200,1,0,100,1,5,1,1,0,0,-1,1,1,4,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,900,13.454111616355203,3.039749158970765,9.178771373643626,2.772588722239781,4.394449154672439,3.4339872044851463,10.657282884047461,1
1.0,200,2,2,5,0,5,3,1,1,0,-1,-1,1,3,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,349,11.725622642422277,2.5152741864043966,7.249678347078237,3.044522437723423,4.394449154672439,3.4339872044851463,10.308985993422082,0
0.85,300,5,2,100,0,5,4,2,1,0,-1,-1,3,4,0,0,0,78.1,28.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,765,11.718320437984499,2.514465452029545,6.365685947651841,3.4339872044851463,5.14166355650266,3.8066624897703196,10.657282884047461,0
0.7,100,20,2,10,1,5,4,2,0,0,1,1,1,4,0,0,0,75.3,58.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,388,11.38054769238444,2.529720665577793,4.2633621794313585,4.394449154672439,5.5254529391317835,3.6888794541139363,10.239995502805316,1
1.0,400,3,20,5,1,3,2,1,1,0,-1,-1,2,2,0,0,1,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,853,12.071403463011007,2.6504210882655737,7.972560149474903,3.828641396489095,4.394449154672439,3.4339872044851463,10.308985993422082,0
0.7,300,1,20,100,0,4,4,2,0,0,-1,-1,1,2,0,0,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20,12.807107278406626,3.096029994869355,7.008291777758044,3.044522437723423,4.51085950651685,4.02535169073515,9.952325334619427,0
0.7,300,2,1,15,1,5,3,1,0,1,-1,-1,1,4,0,0,1,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,282,12.52343851241165,2.50470927708418,7.844341065909628,4.61512051684126,5.707110264748875,3.6635616461296463,10.239995502805316,0
0.7,300,5,20,5,0,3,5,1,0,0,1,0,3,2,0,1,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,681,11.296024885689746,2.510411940196362,8.422592140120848,2.772588722239781,5.017279836814924,3.6375861597263857,8.853808274977197,1
0.7,100,20,3,100,0,5,3,2,1,0,1,1,1,1,0,0,1,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,895,12.592358332109097,2.5392369943330477,8.224975515314116,2.3978952727983707,3.9318256327243257,3.912023005428146,10.239995502805316,1
0.7,400,1,0,5,0,4,4,2,0,0,-1,-1,1,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,476,12.013100572810686,2.5664866367804233,6.604122399440945,3.4339872044851463,0.0,3.295836866004329,8.160803920954665,1
0.85,100,10,0,100,0,5,4,2,1,0,-1,-1,1,3,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,327,12.760247946533124,2.5847519847577165,8.055848286982362,3.044522437723423,3.9318256327243257,3.4011973816621555,9.04793908261736,1
0.85,100,10,2,100,0,3,2,2,0,0,-1,-1,1,2,0,1,0,75.3,58.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,396,11.293537353157436,2.529720665577793,5.348314896795716,3.713572066704308,4.394449154672439,3.9889840465642745,9.741027444837728,1
1.0,300,5,20,100,1,5,3,2,1,0,-1,-1,3,4,0,0,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,735,11.696920620516192,2.4612967841488667,6.805051896683337,4.61512051684126,4.875197323201151,4.110873864173311,10.596659732783579,0
0.85,100,3,10,15,0,4,2,2,1,0,-1,-1,3,2,0,0,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,530,12.347576548072231,2.7265447837383743,6.987206734977766,3.044522437723423,4.394449154672439,3.970291913552122,10.434145214930487,0
0.7,200,1,2,10,0,5,1,1,1,0,-1,-1,2,0,0,1,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,553,12.242409396366712,2.7140322727797574,7.773290677005178,3.4339872044851463,3.713572066704308,4.04305126783455,9.259225769705994,1
0.7,300,1,3,10,1,5,3,2,1,0,1,1,3,2,0,0,1,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,287,12.200059603373045,2.50470927708418,6.349631702145743,3.4339872044851463,4.795790545596741,4.02535169073515,10.239995502805316,1
1.0,200,20,0,5,1,5,2,2,1,0,-1,-1,1,2,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,337,11.80186424743109,2.5152741864043966,8.490965841719133,2.772588722239781,4.394449154672439,3.9318256327243257,10.12667110305036,1
1.0,100,10,10,5,1,4,2,2,0,0,-1,-1,2,0,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,439,11.19822841866684,2.613006652415316,6.126659336770261,2.3978952727983707,3.9318256327243257,3.713572066704308,9.90353755128617,1
0.7,300,3,0,15,1,5,2,2,1,0,-1,1,1,0,0,1,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,562,11.940158587995837,2.7140322727797574,4.403161951975487,3.4339872044851463,4.394449154672439,3.332204510175204,9.770013301136158,1
0.7,200,1,2,10,0,5,4,2,1,0,-1,-1,2,2,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,283,11.507922973347437,2.50470927708418,5.052524239222226,3.258096538021482,3.9318256327243257,3.828641396489095,8.160803920954665,1
0.85,400,5,5,10,1,6,3,1,0,1,-1,-1,1,0,0,1,0,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,891,11.8879382384223,2.5392369943330477,8.523013222132855,3.044522437723423,4.394449154672439,3.4339872044851463,9.453364978883542,0
0.7,400,2,20,10,1,5,2,1,0,0,-1,-1,3,0,0,1,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,133,11.360950749348124,3.0106208860477417,5.807476802994554,0.0,4.2626798770413155,4.1588830833596715,9.259225769705994,1
1.0,100,1,2,10,1,5,2,1,0,0,-1,0,3,2,0,1,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,554,12.152677143050752,2.7140322727797574,8.118469906063098,1.791759469228055,3.044522437723423,4.2626798770413155,9.210440366976517,0
0.7,200,5,20,15,0,6,3,1,0,0,-1,-1,2,4,0,0,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,12.160557363077048,3.096029994869355,7.194072670680581,3.713572066704308,4.875197323201151,3.6888794541139363,9.770013301136158,0
0.7,200,5,20,15,0,5,1,1,1,0,1,1,1,0,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145,12.095705171506136,3.0106208860477417,7.08053142293256,3.713572066704308,4.61512051684126,4.07753744390572,10.463131911491967,1
0.85,300,3,20,10,0,3,2,1,1,0,-1,-1,1,2,0,0,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,977,11.947955847790901,2.4865719291070616,3.55455917897484,2.3978952727983707,4.394449154672439,3.912023005428146,9.96415923206886,0
1.0,200,10,10,10,1,5,2,1,0,0,1,1,2,1,0,1,0,55.0,33.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,480,11.996591585872558,2.837322536806349,4.49407738323173,2.772588722239781,4.110873864173311,3.295836866004329,9.61587214452889,1
0.85,400,5,3,15,1,6,4,2,1,0,-1,-1,1,2,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,472,11.38054769238444,2.5664866367804233,4.703974255046672,2.772588722239781,4.2626798770413155,3.713572066704308,9.04793908261736,1
0.85,400,2,3,15,0,4,4,2,0,0,1,-1,1,4,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,492,11.440365524765756,2.837322536806349,4.225911714488997,4.394449154672439,5.707110264748875,3.6375861597263857,9.453364978883542,1
0.7,100,20,5,10,1,2,4,2,1,0,-1,-1,2,2,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,175,12.144734331596096,2.733067964077498,5.706245439067684,3.258096538021482,4.795790545596741,3.912023005428146,8.853808274977197,1
0.85,100,3,5,100,0,3,2,1,1,0,-1,-1,3,0,0,1,0,60.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,802,12.3406079091076,2.5862591440482876,8.423119846416306,1.791759469228055,3.4339872044851463,4.174387269895637,9.453364978883542,1
1.0,400,0,10,15,1,5,1,2,1,0,1,-1,3,1,0,1,1,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,981,12.876465396508989,2.378619779270043,8.974105122125893,3.044522437723423,4.110873864173311,3.2188758248682006,10.596659732783579,1
1.0,100,5,10,15,1,5,1,1,0,0,1,-1,1,1,0,0,0,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,787,12.750432653574146,2.514465452029545,7.096899342790626,3.044522437723423,4.795790545596741,3.4011973816621555,9.61587214452889,0
